MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM1,PM2.5
6.363636363636363535e-01,4.000000000000000222e-01,5.000000000000000000e-01,4.347826086956521618e-01,3.839248376802024687e-01,3.173051633847681630e-01,6.926380787147717877e-01,7.494425356864928972e-04,2.676414494596315308e-01,1.617862686564705554e-01,6.929117099802325486e-01,6.507590671760833667e-02,3.420836193226195476e-02,4.515801315380052472e-02
6.363636363636363535e-01,4.000000000000000222e-01,5.000000000000000000e-01,4.782608695652174058e-01,3.447080994827775857e-01,3.260105410011103766e-01,7.077826805644733543e-01,6.786262467936132053e-04,2.682771773680876493e-01,2.357714980706544783e-01,7.169069631703014478e-01,8.285154031109692729e-02,3.598820146268727482e-02,4.683774231210090233e-02
6.363636363636363535e-01,4.000000000000000222e-01,5.000000000000000000e-01,5.217391304347825942e-01,3.230342797402883104e-01,3.311341637080285061e-01,7.299954918648653424e-01,7.114270461459088618e-04,2.602246238609886575e-01,3.483544489642196873e-01,6.917798279926347105e-01,9.360765058787826054e-02,3.532283259567819966e-02,4.642578847007949178e-02
6.363636363636363535e-01,4.000000000000000222e-01,5.000000000000000000e-01,5.652173913043477826e-01,2.971910421481236964e-01,3.250882092307748050e-01,7.529487302086037559e-01,6.181597246866510353e-04,2.443314261496105644e-01,3.191155604291039949e-01,5.824000412766082713e-01,9.313791860226851294e-02,3.354447232018176878e-02,4.445325028655923438e-02
6.363636363636363535e-01,4.000000000000000222e-01,5.000000000000000000e-01,6.086956521739130821e-01,2.325822603719599480e-01,3.254049495147561255e-01,7.605524514692423299e-01,6.647734820186147059e-04,2.322525958889585240e-01,2.507209209915277071e-01,5.507944134690733184e-01,9.508973151873092999e-02,3.189036945871102924e-02,4.236342892399996146e-02
6.363636363636363535e-01,4.000000000000000222e-01,5.000000000000000000e-01,6.521739130434782705e-01,2.627998789479475961e-01,3.228710272429055061e-01,7.588748787584870259e-01,6.509605240389432224e-04,2.165713074804003213e-01,1.545020284935794963e-01,5.293241277897989816e-01,8.493952622173114864e-02,2.922031431208728380e-02,3.938693608997560769e-02
6.363636363636363535e-01,4.000000000000000222e-01,5.000000000000000000e-01,6.956521739130434590e-01,2.465857818862110529e-01,2.994083413011941475e-01,7.544432453108566028e-01,6.181597246866510353e-04,2.036448400084758248e-01,1.692115605370034526e-01,5.232390528308336064e-01,8.125844596785279650e-02,2.681386239378949141e-02,3.705536776653997610e-02
6.363636363636363535e-01,4.000000000000000222e-01,5.000000000000000000e-01,7.391304347826086474e-01,1.657739077803455641e-01,2.956014816616449603e-01,7.590060245078619205e-01,6.008835755132307943e-04,1.991947446492901008e-01,1.066031302464868630e-01,5.187856937856131223e-01,7.996156030907379531e-02,2.538401457953657486e-02,3.610912388667412987e-02
6.363636363636363535e-01,4.000000000000000222e-01,5.000000000000000000e-01,7.826086956521738358e-01,1.903213381754154387e-01,2.549491610628586979e-01,7.538612860480049527e-01,4.764873401055576968e-04,1.996185632549298816e-01,4.054202159748895168e-02,5.479340735175087795e-01,1.035233789577708202e-01,3.644647463965349637e-02,4.808956073327251557e-02
6.363636363636363535e-01,4.000000000000000222e-01,5.000000000000000000e-01,8.260869565217391353e-01,2.269203257400682350e-01,2.678837186973919149e-01,7.411647381866368622e-01,6.164082256921096792e-04,2.159355795719442028e-01,8.176778367443740363e-04,6.466786841791275497e-01,1.018778904339120162e-01,4.359245935007455275e-02,5.448800972306807461e-02
